id,sales
3011853,475.8823413582751
3011854,170.38211577966933
3011855,90.4919370913463
3011856,4312.64946265849
3011857,17.606230795034122
3011858,2.1650192722004453
3011859,19.61729057464458
3011860,22.73448415565369
3011861,0.1861732374569598
3011862,270.90814013286575
3011863,0.0
3011864,0.0
3011865,6.7710563008692475
3011866,27.375627158604793
3011867,3.0752393821355635
3011868,293.39880699114354
3011869,245.6870134793865
3011870,1.5638810949601978
3011871,6.890939413931484
3011872,376.757475167423
3011873,46.471556233959305
3011874,2227.798102257076
3011875,48.2
3011876,15.002064745466269
3011877,1.870589651829734
3011878,0.16126644785979305
3011879,4.245230425166572
3011880,2122.243740909374
3011881,0.0
3011882,577.071292250519
3011883,8.201469347725931
3011884,597.409886999709
3011885,552.5742890568172
3011886,194.91074453886353
3011887,162.49376348873122
3011888,48.14249484864747
3011889,2713.924103681757
3011890,15.155667859950718
3011891,0.8379226005490117
3011892,16.242598603117912
3011893,19.168213849522143
3011894,0.21809881570261247
3011895,177.44509624253214
3011896,8.45082220284462
3011897,5.490628376310568
3011898,5.381231613507065
3011899,43.21688082565811
3011900,2.280943203008294
3011901,90.89876770429709
3011902,145.82360839985319
3011903,3.395609723644961
3011904,6.23599411896755
3011905,172.5919321434107
3011906,63.06261761810693
3011907,3418.063187877031
3011908,41.95666666666666
3011909,12.806769050155712
3011910,4.664968952985836
3011911,0.671657462396174
3011912,4.488574437066739
3011913,2291.6863077503012
3011914,0.0
3011915,173.13574556762956
3011916,8.704049319299434
3011917,824.1176140139306
3011918,307.79747449675847
3011919,279.84093419694386
3011920,56.07394920913228
3011921,36.81626811119378
3011922,3027.6310395422915
3011923,33.77093428253401
3011924,0.8452083990737114
3011925,10.94260405896275
3011926,17.88387691864144
3011927,0.04726641074240229
3011928,160.70182943552234
3011929,7.718401140813021
3011930,0.0
3011931,4.33478774962941
3011932,50.579729319837384
3011933,2.406264284595954
3011934,150.41918905626983
3011935,158.58946149654435
3011936,1.0598189829062483
3011937,4.267012906757435
3011938,108.4450067322727
3011939,26.764258217854383
3011940,563.1883840432034
3011941,12.176666666666666
3011942,5.109928363203585
3011943,4.968044605247963
3011944,0.0
3011945,7.633047528198556
3011946,2498.179177685747
3011947,0.0
3011948,532.7461672470076
3011949,8.025933172104104
3011950,788.676591965452
3011951,657.1898753968599
3011952,184.19833025440303
3011953,152.44814238070816
3011954,82.17323518969727
3011955,3241.275497496271
3011956,41.727472046146076
3011957,1.1197336089704473
3011958,15.095864051916905
3011959,28.398385065483314
3011960,0.07145519939744638
3011961,226.6068199160979
3011962,17.23770439160831
3011963,11.517678466203567
3011964,2.1607474402575093
3011965,60.48476948414317
3011966,7.742136393446351
3011967,387.2267141985295
3011968,233.23164249575643
3011969,7.208556170138397
3011970,6.892123511486378
3011971,381.7509000392371
3011972,88.61244968207238
3011973,1915.2276546574826
3011974,0.0
3011975,27.791392630774556
3011976,5.724697937370433
3011977,0.0
3011978,5.004015413072398
3011979,3304.796450684613
3011980,0.0
3011981,434.2742135831661
3011982,5.700332297174877
3011983,1640.5454896916553
3011984,519.4481468040744
3011985,576.043199674004
3011986,76.62985298704297
3011987,68.43850637308887
3011988,4730.913080042895
3011989,9.422909182380408
3011990,0.33307759927163705
3011991,18.815558454987098
3011992,13.245895119063642
3011993,0.0
3011994,261.46813223829054
3011995,0.0
3011996,4.985650299686601
3011997,3.881338561768567
3011998,35.550720219300295
3011999,0.6708171335491238
3012000,282.2264988268744
3012001,288.67090828953644
3012002,3.4645102924764615
3012003,5.408010964080258
3012004,277.68908157406935
3012005,49.888547166892266
3012006,1323.3459450829644
3012007,90.62
3012008,9.20988340402521
3012009,10.115031474287186
3012010,0.5754980127090552
3012011,4.827849680877462
3012012,3129.9876259866974
3012013,0.0
3012014,464.5850945032661
3012015,6.854801805683109
3012016,1450.5005377896193
3012017,618.1988694886543
3012018,331.94373215856723
3012019,256.28083455532357
3012020,72.7646651580879
3012021,3959.5331045148996
3012022,17.405619016999214
3012023,0.3869578203795685
3012024,42.66812443087506
3012025,24.113610026302723
3012026,0.2022054302493319
3012027,306.38082215277853
3012028,2.3908428157952706
3012029,3.1871656134907447
3012030,10.464034284619022
3012031,87.40573736303286
3012032,1.9528289318066037
3012033,124.14432252263273
3012034,253.77860048193637
3012035,2.7141892867256114
3012036,4.31338364803822
3012037,183.29123674687906
3012038,148.2045262624904
3012039,2223.7511800199786
3012040,0.52
3012041,7.614645275937225
3012042,3.8692031011885923
3012043,0.09546906542446543
3012044,2.885569603494403
3012045,1691.3262102134377
3012046,0.0
3012047,141.71900943472667
3012048,5.380686577529628
3012049,686.4028961110315
3012050,298.36867804632203
3012051,140.15544132774426
3012052,50.64230898360014
3012053,38.390945067221395
3012054,2348.2725006360215
3012055,12.149635140149588
3012056,1.0598651136704573
3012057,10.963202963670327
3012058,14.719164056312117
3012059,0.0
3012060,158.133797682644
3012061,0.0
3012062,0.0
3012063,5.153237690683234
3012064,77.5550101623416
3012065,2.9073295872746545
3012066,106.27023946706424
3012067,150.78618329392634
3012068,1.3287841665483389
3012069,6.47121575561801
3012070,153.85390848325704
3012071,28.525845719967464
3012072,646.1317686063799
3012073,7.906666666666666
3012074,2.777330136827045
3012075,1.1709564131852552
3012076,0.0
3012077,1.390894077769075
3012078,1368.7683904945418
3012079,0.028464537949031865
3012080,251.67889234035738
3012081,10.11725755887888
3012082,510.69984587441206
3012083,427.2946042976622
3012084,101.585969177827
3012085,46.75231024127814
3012086,51.34777848906843
3012087,1961.0287052061449
3012088,26.658885875514144
3012089,0.5441419960497147
3012090,12.742289309210506
3012091,15.226256029316453
3012092,0.3489539876555727
3012093,125.26721781350727
3012094,10.55604714547595
3012095,0.6982355137194602
3012096,1.535712779464319
3012097,31.09710223188974
3012098,5.0020818066164985
3012099,809.6126956520175
3012100,137.61902588691555
3012101,3.7973873548745756
3012102,4.892334968947688
3012103,370.8816480753742
3012104,29.791340146970846
3012105,1100.2916941608837
3012106,0.0
3012107,8.575493629812044
3012108,2.2683586233296342
3012109,0.2134593310457973
3012110,4.066088392036048
3012111,3195.8390614842983
3012112,0.0
3012113,681.8542690701549
3012114,14.195674972824289
3012115,1036.2110350518208
3012116,1153.2857995637864
3012117,249.2714009102964
3012118,217.24049991435757
3012119,145.5871853396141
3012120,3761.556161600394
3012121,37.855434058136865
3012122,0.970668684239762
3012123,15.45579927230905
3012124,27.374440228272526
3012125,0.0
3012126,251.48826996280576
3012127,11.813868073128523
3012128,36.520913214284505
3012129,9.421791336935117
3012130,72.35297392924494
3012131,9.44843939008705
3012132,366.4461021783779
3012133,246.0607776275333
3012134,17.368594727833592
3012135,9.125499232970775
3012136,501.18682526054863
3012137,107.34133267108567
3012138,3185.1534275534127
3012139,0.0
3012140,21.380542104090065
3012141,2.523486572866332
3012142,0.14802081164458214
3012143,3.022433837121829
3012144,1432.1013300164086
3012145,0.009829050441899634
3012146,316.5077732916866
3012147,6.174789537983864
3012148,334.80914811075223
3012149,440.6544201921371
3012150,121.93919670796811
3012151,98.36588797897792
3012152,16.895876029812655
3012153,1553.4973361328725
3012154,22.077968418028433
3012155,1.1718684065730356
3012156,13.179574946505163
3012157,12.37135391368922
3012158,0.0
3012159,88.0789301743159
3012160,0.0
3012161,14.702985070361457
3012162,2.825984913921645
3012163,149.45596912523
3012164,7.124343500990641
3012165,167.2824148077683
3012166,82.56095284020363
3012167,3.823079425500185
3012168,4.836666898040285
3012169,148.3834351599795
3012170,27.594808153680844
3012171,1166.4903426062497
3012172,1.1533333333333333
3012173,2.2844651178293915
3012174,3.9006641815862455
3012175,0.0
3012176,0.0
3012177,890.835950971134
3012178,0.0
3012179,205.94980472462427
3012180,4.833508308322796
3012181,314.7202751186949
3012182,203.63210370698778
3012183,73.63439225560944
3012184,30.755185119942922
3012185,18.572346080066296
3012186,1344.0464129058264
3012187,18.27737607650021
3012188,0.4238830047519955
3012189,11.279252212022037
3012190,10.140165396026084
3012191,0.4305526415453491
3012192,76.23322666556084
3012193,0.05554542476685942
3012194,4.211769371480909
3012195,0.15117718088761167
3012196,12.763676758410952
3012197,0.07543052549971296
3012198,221.43638660809341
3012199,121.09752949375725
3012200,2.685068046689881
3012201,1.2358393736457611
3012202,120.7543998210761
3012203,26.83172648941114
3012204,363.89371664213377
3012205,0.23666666666666666
3012206,1.6977763029386148
3012207,4.758066355350825
3012208,0.21593455951595186
3012209,1.276957333079178
3012210,2756.2603586473297
3012211,0.158393455723155
3012212,578.0626912934008
3012213,11.17479145643156
3012214,767.1006125192669
3012215,862.3417471169477
3012216,262.7692247832097
3012217,207.85644796034123
3012218,73.39267364673984
3012219,3475.5330016676317
3012220,28.492379064108757
3012221,2.823680856824876
3012222,22.80227375362631
3012223,22.547933908307137
3012224,0.04259557678888126
3012225,215.24441772036477
3012226,7.024204617242624
3012227,26.75929701312373
3012228,9.004032788150967
3012229,100.50349703260386
3012230,2.592840039635018
3012231,257.0295025262893
3012232,217.90453903243724
3012233,7.509167654940931
3012234,7.4158153646236125
3012235,350.76254901074674
3012236,65.2089266863288
3012237,2221.1042864882093
3012238,0.9466666666666667
3012239,12.432050575921417
3012240,5.918699630807075
3012241,0.03385572854814772
3012242,4.523009830992702
3012243,3450.3801661876914
3012244,0.0
3012245,697.8616671224063
3012246,14.169021259091249
3012247,1212.0688888813
3012248,954.3065904652317
3012249,382.6578035378153
3012250,282.9930956956158
3012251,61.19544957763836
3012252,5369.818192556271
3012253,19.07143700699559
3012254,0.912146405364492
3012255,30.496194631508246
3012256,17.297127564108397
3012257,1.0596926486991247
3012258,277.80715968073355
3012259,0.0
3012260,5.739770707527292
3012261,4.6542541532794415
3012262,24.102805341202185
3012263,1.113089061713069
3012264,201.56958402827385
3012265,325.42598406996126
3012266,3.58994709211235
3012267,3.7387614923013452
3012268,227.67245453499322
3012269,83.5733223951916
3012270,2983.900375385001
3012271,1.8633333333333333
3012272,4.7767409845184625
3012273,7.121745107575199
3012274,0.582436013838767
3012275,3.332598737882852
3012276,3256.392165319127
3012277,0.0
3012278,731.6189513689133
3012279,11.801994254017561
3012280,1034.8617298482945
3012281,727.2156832276287
3012282,288.53482844828807
3012283,226.74562373891177
3012284,57.58207499666658
3012285,4210.92400655122
3012286,19.443916410529933
3012287,1.8627925919807211
3012288,25.875179569247422
3012289,19.678668996489424
3012290,0.04760913118579868
3012291,249.8237666679429
3012292,0.0
3012293,7.592047202173507
3012294,5.098138074384302
3012295,48.496565792432655
3012296,1.8280199022728212
3012297,127.41343639255805
3012298,233.062227646252
3012299,4.575451967003254
3012300,2.7306843721016705
3012301,194.7811212208869
3012302,67.37077559652586
3012303,2467.1959361859927
3012304,1.29
3012305,6.917415481525723
3012306,9.715839718528722
3012307,0.4598050809735277
3012308,13.375148059356698
3012309,6696.4208163417425
3012310,0.0
3012311,999.479945235923
3012312,27.58412843846671
3012313,1703.6159429835002
3012314,1623.6974940316577
3012315,283.90068824146533
3012316,408.3942979312035
3012317,279.3458870991272
3012318,6312.840260189903
3012319,71.03924847864137
3012320,2.9838475646033147
3012321,48.35224423734226
3012322,51.00857472650703
3012323,0.0
3012324,459.7977723158046
3012325,32.17258674787833
3012326,45.408877678351644
3012327,21.99889644984735
3012328,144.77574178831344
3012329,23.788028180066206
3012330,577.987787960049
3012331,448.7029294963571
3012332,17.270611052892804
3012333,21.72417509132445
3012334,947.5754606022758
3012335,202.0477556423759
3012336,6425.399185086393
3012337,0.8133333333333334
3012338,63.72290928646833
3012339,4.108827561009871
3012340,0.6155077371525706
3012341,1.1347055791160336
3012342,1960.71176918282
3012343,0.0
3012344,195.68829574173395
3012345,5.231434027555413
3012346,997.7377837605027
3012347,301.8059089828455
3012348,131.8522459940701
3012349,147.00002178722576
3012350,48.95651475963061
3012351,2572.784708792708
3012352,5.383839857292756
3012353,0.49279832912763794
3012354,16.480276106743275
3012355,9.734727584426192
3012356,0.3499574494634421
3012357,210.60014992789513
3012358,0.4854143621235428
3012359,0.0
3012360,2.0502732884032984
3012361,12.785984551221873
3012362,0.7584878915994695
3012363,81.42152069386921
3012364,96.6590370874058
3012365,2.186539591287511
3012366,5.1736855633377035
3012367,121.84870657341523
3012368,27.71134221319197
3012369,1289.703588823259
3012370,0.08666666666666667
3012371,6.457806147112194
3012372,6.624619918882395
3012373,0.19197800153873568
3012374,2.264496395047651
3012375,3893.9779964064687
3012376,0.0
3012377,630.3135798416307
3012378,10.054471210301223
3012379,1282.9274166231498
3012380,659.231184438712
3012381,222.42805700287073
3012382,346.4753864403939
3012383,66.53716845968037
3012384,4495.671914882782
3012385,12.467630023516215
3012386,0.3665163014736814
3012387,24.145243073316472
3012388,21.560864472502402
3012389,0.0
3012390,257.3364956471567
3012391,0.7935832746602607
3012392,6.652849920982504
3012393,10.054690264984448
3012394,14.614631143380805
3012395,1.4372580213750559
3012396,364.67241509877095
3012397,238.84114961826526
3012398,3.9094411889127647
3012399,6.208755727137849
3012400,134.6885119219733
3012401,60.274078843126105
3012402,2732.486077765262
3012403,1.2466666666666666
3012404,5.580813510869264
3012405,1.9527352818514885
3012406,0.0
3012407,1.1400575603044092
3012408,1181.9124044054581
3012409,0.0
3012410,117.83780585061402
3012411,3.6666598481306467
3012412,929.4651803483423
3012413,142.98996664394332
3012414,79.90055766175486
3012415,173.55338357572435
3012416,16.295840557512793
3012417,2000.7899587743923
3012418,1.0635521008786952
3012419,0.2501530117696107
3012420,7.455128988643796
3012421,3.82404905667742
3012422,0.04482132514719861
3012423,86.47132474797849
3012424,0.0
3012425,0.0
3012426,0.2589394536410048
3012427,12.984591644746658
3012428,0.2898482470143555
3012429,76.42699322187457
3012430,88.1741884855869
3012431,0.8486493396521442
3012432,1.4924636618047757
3012433,53.74940416511562
3012434,11.211400276161847
3012435,394.90507768340535
3012436,0.0
3012437,2.204562863588418
3012438,7.055067528609534
3012439,0.0
3012440,2.3780004098420076
3012441,2561.1962782653486
3012442,0.0
3012443,261.94823399208894
3012444,9.287860001994062
3012445,1031.251639760629
3012446,397.76407782384103
3012447,190.7133002708253
3012448,171.00442816087076
3012449,51.95831180685185
3012450,3165.3090887142084
3012451,4.183392329712591
3012452,0.4361546389501836
3012453,24.235722980820434
3012454,18.352604123556738
3012455,0.4305929319043642
3012456,213.72868314615886
3012457,0.0
3012458,0.0
3012459,12.4272196050863
3012460,21.979648173181474
3012461,1.6644302541645892
3012462,269.7972564423231
3012463,189.68995522285013
3012464,1.265634594100229
3012465,2.9634903272846014
3012466,231.53274351104102
3012467,33.77972867363498
3012468,2252.4605688481643
3012469,0.0
3012470,0.7776270608623204
3012471,3.6918343561465985
3012472,0.34283296325100165
3012473,1.7037617691819151
3012474,2033.4648472193776
3012475,0.0
3012476,673.8740615656823
3012477,7.830690457578395
3012478,874.5271602070518
3012479,505.4563758490606
3012480,211.91950097788902
3012481,100.60893328528294
3012482,54.72887766254537
3012483,3714.052007314841
3012484,7.6129487274286625
3012485,5.199645899319643
3012486,25.996783987823385
3012487,34.861426815394
3012488,0.0
3012489,190.390192954199
3012490,1.240490204248534
3012491,1.9444226474287056
3012492,2.1795799435986707
3012493,16.220835973076476
3012494,2.734502711226514
3012495,174.17188605204305
3012496,216.3949030747865
3012497,3.6628862767340262
3012498,5.082019191978501
3012499,147.84290965804286
3012500,31.340540265251597
3012501,1162.5362421242614
3012502,4.656666666666666
3012503,3.6854087168988077
3012504,3.7490727456108726
3012505,0.0
3012506,0.7318023219707367
3012507,1185.0340714851689
3012508,0.0
3012509,120.53503482382139
3012510,2.1381628720866726
3012511,403.4751641687051
3012512,157.25465100901488
3012513,91.49987110040686
3012514,85.4974388809215
3012515,24.98876695588835
3012516,1910.0730473194337
3012517,6.6522955923682545
3012518,0.30283387969985176
3012519,7.020350223204819
3012520,6.6534972390658496
3012521,0.05151139593855136
3012522,89.35276747913278
3012523,0.0
3012524,0.0
3012525,0.08849708176638238
3012526,0.0
3012527,0.5764760585416713
3012528,207.67543191910988
3012529,74.49226605188743
3012530,1.237980923514729
3012531,0.8258945466866008
3012532,50.9220070641463
3012533,16.867545481140766
3012534,707.5795960506751
3012535,0.01
3012536,1.0344320464310917
3012537,3.5851601679054
3012538,0.06981688767861793
3012539,1.6470029367395318
3012540,3639.2732306295466
3012541,0.0
3012542,610.1161832551104
3012543,8.760863069398711
3012544,933.117117824761
3012545,663.5613528094922
3012546,230.7805280673092
3012547,164.5937108494963
3012548,64.00758504064127
3012549,4311.69418619862
3012550,11.60553537563029
3012551,0.3721758754488653
3012552,37.44355297766576
3012553,12.156195483709848
3012554,0.12394074677842726
3012555,229.34694439802684
3012556,0.0
3012557,22.699321854203404
3012558,3.6244193454625826
3012559,32.28198513734344
3012560,1.1870995583014037
3012561,243.51654338578982
3012562,208.68508322412146
3012563,3.498258028846864
3012564,4.323239879834986
3012565,141.69267757383352
3012566,45.71987566079221
3012567,2768.953809107493
3012568,2.013333333333333
3012569,2.0292917889307844
3012570,4.583874744896826
3012571,0.0
3012572,8.267414869334683
3012573,2629.3735350619054
3012574,0.01339726544316977
3012575,461.4479491996236
3012576,8.041393196177822
3012577,903.3797649189405
3012578,775.3806887421453
3012579,139.35384040327963
3012580,118.21922718715064
3012581,104.26998902709053
3012582,3481.9512990669637
3012583,54.992273177470366
3012584,1.3556458457741423
3012585,24.996776875964038
3012586,29.467694409609024
3012587,0.5154769018490062
3012588,239.942068627518
3012589,19.16360198671942
3012590,27.297803436985255
3012591,1.4015222673780023
3012592,90.07964697525716
3012593,10.151227129961875
3012594,232.5479033766602
3012595,257.2840150157849
3012596,10.994147749517854
3012597,13.842225365886636
3012598,228.8216986529317
3012599,60.58223644308013
3012600,2099.6697916798485
3012601,0.0
3012602,8.921185849830948
3012603,5.221891901012679
3012604,0.0
3012605,6.879969870553974
3012606,2451.0599651361185
3012607,0.0
3012608,364.07831988735876
3012609,9.055228312800446
3012610,913.9242094238175
3012611,608.013807019057
3012612,116.6571893375791
3012613,71.01493027519615
3012614,87.29532900336963
3012615,3038.635154104739
3012616,27.796634027069018
3012617,1.1528968155009824
3012618,28.774374656415162
3012619,67.37955615788363
3012620,0.021517756503256713
3012621,270.1054443099199
3012622,15.330003410516703
3012623,15.280641057222859
3012624,7.832715357294575
3012625,91.22672113936733
3012626,9.754772610804878
3012627,129.7507181853586
3012628,335.0283272777015
3012629,6.53450599069891
3012630,10.062434698198981
3012631,105.64827409457361
3012632,62.670367801975196
3012633,1547.9657887758342
3012634,20.83
3012635,10.620888104071057
3012636,8.696081390774616
3012637,0.4796198426077819
3012638,2.496264584035689
3012639,3829.4741914872307
3012640,0.0
3012641,670.6769839972319
3012642,3.5794042289939725
3012643,2052.947931718999
3012644,592.7635668289483
3012645,193.37032875896807
3012646,285.22165472554474
3012647,71.4525858596265
3012648,5487.156201203839
3012649,36.76177504336172
3012650,1.4587146023206807
3012651,26.252007156060003
3012652,16.4929247171461
3012653,0.045727451877414005
3012654,362.72176519402393
3012655,5.926287527100987
3012656,13.327662002376726
3012657,7.972734485451419
3012658,37.3121228624326
3012659,2.772699784954222
3012660,170.56163578851425
3012661,296.82551085512614
3012662,7.072267857632896
3012663,10.453513225428946
3012664,203.99428756129078
3012665,51.77494593860587
3012666,2827.039804627507
3012667,7.533333333333333
3012668,19.649646723270873
3012669,3.053852437054907
3012670,0.3829571555086817
3012671,4.775184313626564
3012672,1990.4389136546679
3012673,0.0
3012674,297.1334991105085
3012675,4.161034604641545
3012676,699.7303442834059
3012677,560.039746900253
3012678,164.75475891083457
3012679,116.56447779116439
3012680,63.862722829891084
3012681,2820.5617219397027
3012682,25.356701880651208
3012683,1.1425638588134632
3012684,12.00202457651194
3012685,9.030858115078857
3012686,0.025392041862397186
3012687,202.46927512617037
3012688,16.960627729820096
3012689,16.035624090665102
3012690,1.686400237231621
3012691,58.7623709122679
3012692,7.290386151230301
3012693,345.39377603268565
3012694,212.22423857944887
3012695,5.0906451719953765
3012696,7.843357732740033
3012697,315.47661809709956
3012698,37.37234108839161
3012699,1747.5026300784075
3012700,0.07666666666666666
3012701,21.648630713951952
3012702,3.418041290163801
3012703,0.3423384236797915
3012704,3.7114808601147486
3012705,4868.7265523354645
3012706,0.0
3012707,495.9904504150668
3012708,6.326014182322211
3012709,2284.6532556063967
3012710,666.3570306718394
3012711,294.98503800007205
3012712,199.91306635975388
3012713,63.36251713618951
3012714,5966.15280222859
3012715,11.124931129446328
3012716,2.464343794608771
3012717,33.29906916550243
3012718,25.471258739910233
3012719,0.30954668147180275
3012720,483.60698291422517
3012721,0.0
3012722,0.07876672511321858
3012723,9.677383233538178
3012724,12.2727027264785
3012725,2.4345089866452487
3012726,148.58305903870283
3012727,312.3902849143596
3012728,2.573067563300384
3012729,12.455024533921481
3012730,186.11238117772064
3012731,63.741262758989954
3012732,2234.8549585488727
3012733,0.0
3012734,6.241328394070517
3012735,6.982118890695556
3012736,0.018900015575896045
3012737,7.232469091411252
3012738,2556.383036268493
3012739,0.0
3012740,425.09978298128004
3012741,8.436330739498104
3012742,991.9552296408542
3012743,624.6411332179788
3012744,202.26412110070237
3012745,120.25216499057859
3012746,87.18240216658438
3012747,3621.7858312180824
3012748,40.41967356700266
3012749,1.6258976670959895
3012750,25.49990716168365
3012751,35.93793009480713
3012752,0.10845001799352216
3012753,224.87914775516796
3012754,16.72923834799454
3012755,13.42356662404999
3012756,7.468195580010857
3012757,109.82221892073227
3012758,9.182776720078051
3012759,180.03509453934493
3012760,435.4252269658641
3012761,12.40133083516077
3012762,9.459491387078257
3012763,178.58293166275803
3012764,52.706983544523915
3012765,1782.4146385442966
3012766,0.4033333333333333
3012767,5.665141365139983
3012768,2.3001145152796405
3012769,0.0
3012770,4.273853290755596
3012771,2363.72013212657
3012772,0.0
3012773,380.46108411446914
3012774,5.957377677829662
3012775,606.9362051210719
3012776,644.1607309520043
3012777,134.86644239078646
3012778,105.30047863963887
3012779,99.83278761089363
3012780,2589.663315417537
3012781,27.280884044345882
3012782,0.9906070785889226
3012783,31.241464734193702
3012784,24.156785353717986
3012785,0.0
3012786,168.96949220747888
3012787,11.560683924891478
3012788,28.726344859386455
3012789,2.877036839565651
3012790,39.55392669452726
3012791,8.117962312182478
3012792,210.36961160999573
3012793,191.2608387161576
3012794,8.356171520579048
3012795,7.4520750817018495
3012796,189.13606108524039
3012797,45.05948283101172
3012798,1912.701093725922
3012799,0.78
3012800,11.501773827195102
3012801,5.96180444680391
3012802,0.0
3012803,4.487326005230198
3012804,4935.891865557908
3012805,0.0
3012806,577.5564752026579
3012807,15.788417377859151
3012808,1135.3593938507715
3012809,653.6339383999103
3012810,289.6356270255107
3012811,230.96866149916306
3012812,67.33771684967697
3012813,4917.197042300125
3012814,13.576752076866072
3012815,0.04351142551435605
3012816,14.745102923732114
3012817,20.712675011947567
3012818,0.1379722974701424
3012819,248.73059570490724
3012820,0.0
3012821,7.324863240995835
3012822,1.4809129392889702
3012823,36.173265884899564
3012824,3.2231312206113945
3012825,224.3158893178304
3012826,268.0041195932339
3012827,3.854518870971581
3012828,0.4729174181515896
3012829,273.53291419759216
3012830,149.61077876329347
3012831,1982.5869999384881
3012832,3.19
3012833,0.7423879348242022
3012834,11.745613590063073
3012835,0.0
3012836,11.514804524723482
3012837,7640.966239470345
3012838,0.0
3012839,1331.3264764776409
3012840,22.809670212947964
3012841,2181.5683442398768
3012842,1840.820221138158
3012843,428.0381334777419
3012844,494.964259090774
3012845,362.9989648474078
3012846,7729.624417340216
3012847,84.70254254891911
3012848,4.355071296959819
3012849,109.85240726991492
3012850,115.55168284096807
3012851,0.0
3012852,610.4268492663209
3012853,23.41245865573758
3012854,18.033747670625417
3012855,29.316432881992455
3012856,239.19297922284386
3012857,21.472530586569345
3012858,692.5086039513046
3012859,505.1954606772047
3012860,33.6591256115001
3012861,31.50075667594203
3012862,872.6722888334698
3012863,253.65933976407416
3012864,7259.50554897686
3012865,336.22
3012866,71.19565575873227
3012867,14.96112765244771
3012868,0.0
3012869,13.651573078416913
3012870,7272.03899341678
3012871,0.0
3012872,977.160376067229
3012873,16.022105915916235
3012874,2227.2018994106966
3012875,1666.3947952523795
3012876,579.5069122926684
3012877,305.3404008111056
3012878,258.72973362720313
3012879,9298.014838322426
3012880,128.06547502842108
3012881,2.1617975406447854
3012882,63.96061117277114
3012883,74.68987274308753
3012884,0.7806021984118066
3012885,596.9926871511755
3012886,20.02794018847287
3012887,19.19946594207643
3012888,4.485355048460445
3012889,165.17894867943068
3012890,19.092844190979505
3012891,903.9616634465061
3012892,655.1336815252594
3012893,17.902466141223265
3012894,23.98374218082764
3012895,1066.7677335760384
3012896,195.3505034290704
3012897,4901.813764822666
3012898,428.06333333333333
3012899,62.40389676425815
3012900,10.030105796662266
3012901,0.0
3012902,17.409932298409466
3012903,4347.603980907339
3012904,0.03265222314142435
3012905,695.083930169058
3012906,9.145240513818088
3012907,1835.5496584525517
3012908,1118.9250277479587
3012909,642.3563510568844
3012910,102.55605823116167
3012911,195.438305622458
3012912,7145.101258795088
3012913,45.915565372465025
3012914,3.4833975279226173
3012915,35.74691279359821
3012916,13.790527722011824
3012917,0.08773718399856523
3012918,514.6596752955179
3012919,18.02149432544369
3012920,12.735928312163963
3012921,7.616627203217177
3012922,86.91647538508319
3012923,8.51691805857504
3012924,840.378252177609
3012925,585.9577730829025
3012926,17.30017387905545
3012927,33.53922431238725
3012928,554.4020747921068
3012929,87.02569169853143
3012930,2075.8660562833848
3012931,344.6566666666667
3012932,36.686817330287575
3012933,14.776223391245722
3012934,0.0
3012935,18.954328398866167
3012936,7077.065748218903
3012937,0.09042982433244334
3012938,952.2992215812427
3012939,14.268159649158164
3012940,1985.4213066826833
3012941,1569.3703902316674
3012942,513.9855926905784
3012943,290.0994608229718
3012944,178.74846530640843
3012945,8333.040485436613
3012946,40.521161537399195
3012947,1.499841339506705
3012948,60.88449155107088
3012949,62.57496273132976
3012950,0.4311246160131441
3012951,536.6939145770805
3012952,15.897804638356476
3012953,19.01391748099752
3012954,8.306822806401271
3012955,157.41682200242923
3012956,10.69082483232871
3012957,754.6563120311483
3012958,600.7603378433589
3012959,17.419163012651097
3012960,25.839616254352425
3012961,969.4524611983754
3012962,172.21214751146354
3012963,4471.75923444084
3012964,398.42333333333335
3012965,49.239883216648096
3012966,12.406894799086079
3012967,0.0
3012968,21.976695177170086
3012969,3552.0359557301927
3012970,0.0
3012971,634.2992535420647
3012972,13.58654250603675
3012973,1724.6302877768312
3012974,902.5452007339518
3012975,454.28378627357165
3012976,83.61378213020856
3012977,146.84153946274486
3012978,6286.251131608685
3012979,37.40972348927245
3012980,0.14585675917249663
3012981,23.932877665762245
3012982,58.76065165885899
3012983,0.0
3012984,493.08809058507603
3012985,14.820599444590833
3012986,6.017938302026586
3012987,0.786285030993259
3012988,81.39201917178123
3012989,5.207194574542686
3012990,748.4487504772472
3012991,681.1160910702073
3012992,13.296388818376066
3012993,19.06304097607451
3012994,671.7243178614134
3012995,64.41210967879638
3012996,1482.5849940772164
3012997,269.63666666666666
3012998,16.369273475163286
3012999,9.884858063485304
3013000,0.0
3013001,12.919370253119725
3013002,5205.372052565421
3013003,0.0
3013004,959.9489842850744
3013005,19.310829799173497
3013006,1587.1282266027706
3013007,1648.1951805693734
3013008,347.7461059984475
3013009,391.00343338354105
3013010,236.51743760128898
3013011,6384.261894856194
3013012,72.22283740670227
3013013,0.9442327458012976
3013014,49.29366396902671
3013015,61.12279312171781
3013016,0.0
3013017,434.8617007152082
3013018,9.97188236296438
3013019,22.367028731259566
3013020,9.248535948522466
3013021,160.34442429397615
3013022,15.958920344081548
3013023,610.7824010113602
3013024,463.8627627270813
3013025,14.84733651829184
3013026,24.664539246003073
3013027,820.2296913324581
3013028,161.44683376696292
3013029,5981.251904873523
3013030,221.46
3013031,60.18679534833413
